timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
01:28,2025-12-10 20:57:49,ledger,0.19,13.62,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,lightning,0.24,8.086,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,consumption,0.24,8.496,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,redis,0.23,4.453,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,caddy,0.0,12.16,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,device,0.05,12.29,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,ledger,0.19,13.62,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,lightning,0.24,8.086,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,consumption,0.24,8.496,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,redis,0.23,4.453,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,caddy,0.0,12.16,0.0002,0.0002,0.0,0.0
01:28,2025-12-10 20:57:49,device,0.01,12.29,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,ledger,0.15,13.62,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,lightning,0.25,8.086,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,consumption,0.22,8.496,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,redis,0.17,4.453,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,caddy,0.0,12.16,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,device,0.01,12.29,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,ledger,0.15,13.62,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,lightning,0.25,8.086,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,consumption,0.22,8.496,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:28,2025-12-10 20:57:49,redis,0.17,4.453,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,caddy,0.0,12.16,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,device,0.01,12.29,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,ledger,0.15,13.62,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,lightning,0.25,8.086,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,consumption,0.22,8.496,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,redis,0.17,4.453,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,caddy,0.0,12.16,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,device,0.01,12.29,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,ledger,0.15,13.62,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,lightning,0.25,8.086,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,consumption,0.22,8.496,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,redis,0.17,4.453,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,caddy,0.0,12.16,0.0002,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,device,0.04,12.29,0.0,0.002,0.0,0.0
01:29,2025-12-10 20:57:50,ledger,0.15,13.62,0.0002,0.0004,0.0,0.1603
01:29,2025-12-10 20:57:50,lightning,0.23,8.086,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,consumption,0.22,8.496,0.0004,0.0004,0.0,0.0
01:29,2025-12-10 20:57:50,mosquitto,0.04,2.379,0.0,0.002,0.0,0.0
01:29,2025-12-10 20:57:50,redis,0.21,4.453,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,caddy,0.0,12.16,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,device,0.04,12.29,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,ledger,0.15,13.62,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,lightning,0.23,8.086,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,consumption,0.22,8.496,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:29,2025-12-10 20:57:50,redis,0.21,4.453,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,caddy,0.0,12.16,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,device,0.04,12.29,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,ledger,0.15,13.62,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,lightning,0.23,8.086,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,consumption,0.22,8.496,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,redis,0.21,4.453,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,caddy,0.0,12.16,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,device,0.04,12.29,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,ledger,0.15,13.62,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,lightning,0.23,8.086,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,consumption,0.22,8.496,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,redis,0.21,4.453,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,caddy,0.0,12.29,0.0,0.0002,0.0,0.0
01:30,2025-12-10 20:57:51,device,0.01,12.8,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,ledger,0.13,13.62,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,lightning,0.23,7.785,0.0,0.0,0.0,1.4016
01:30,2025-12-10 20:57:51,consumption,0.21,8.496,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,mosquitto,3.27,2.379,0.0,0.0,0.02,0.0
01:30,2025-12-10 20:57:51,redis,0.19,4.453,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,device,0.01,12.8,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,ledger,0.13,13.62,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,lightning,0.23,7.785,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,consumption,0.21,8.496,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,mosquitto,3.27,2.379,0.0,0.0,0.0,0.0
01:30,2025-12-10 20:57:51,redis,0.19,4.453,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,device,0.01,12.8,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,ledger,0.13,13.62,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,lightning,0.23,7.785,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,consumption,0.21,8.496,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,mosquitto,3.27,2.379,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,redis,0.19,4.453,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,device,0.01,12.8,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,ledger,0.13,13.62,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,lightning,0.23,7.785,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,consumption,0.21,8.496,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,mosquitto,3.27,2.379,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,redis,0.19,4.453,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,caddy,0.0,12.29,0.0002,0.0002,0.0,0.0
01:31,2025-12-10 20:57:52,device,0.0,12.8,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,ledger,0.13,13.62,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,lightning,0.25,7.785,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,consumption,0.23,8.496,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,device,0.0,12.8,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,ledger,0.13,13.62,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,lightning,0.25,7.785,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,consumption,0.23,8.496,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:31,2025-12-10 20:57:52,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,device,0.0,12.8,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,ledger,0.13,13.62,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,lightning,0.25,7.785,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,consumption,0.23,8.496,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,device,0.0,12.8,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,ledger,0.13,13.62,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,lightning,0.25,7.785,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,consumption,0.23,8.496,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,mosquitto,0.03,2.379,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,device,0.04,12.8,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,ledger,0.31,13.79,0.0004,0.0004,0.2,0.0
01:32,2025-12-10 20:57:53,lightning,0.22,7.785,0.0,0.0002,0.0,0.0
01:32,2025-12-10 20:57:53,consumption,0.25,8.543,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,redis,0.23,4.453,0.002,0.002,0.0,0.0
01:32,2025-12-10 20:57:53,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,device,0.04,12.8,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,ledger,0.31,13.79,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,lightning,0.22,7.785,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,consumption,0.25,8.543,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:32,2025-12-10 20:57:53,redis,0.23,4.453,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,device,0.04,12.8,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,ledger,0.31,13.79,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,lightning,0.22,7.785,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,consumption,0.25,8.543,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,redis,0.23,4.453,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,caddy,0.0,12.29,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,device,0.04,12.8,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,ledger,0.31,13.79,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,lightning,0.22,7.785,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,consumption,0.25,8.543,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,redis,0.23,4.453,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,caddy,0.0,12.44,0.0002,0.0004,0.0,0.0
01:33,2025-12-10 20:57:54,device,0.02,12.8,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,ledger,0.2,13.78,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,lightning,0.88,8.664,0.0,0.0,1.8056,0.0
01:33,2025-12-10 20:57:54,consumption,0.26,8.547,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,redis,3.1,4.457,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,caddy,0.0,12.44,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,device,0.02,12.8,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,ledger,0.2,13.78,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,lightning,0.88,8.664,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,consumption,0.26,8.547,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:33,2025-12-10 20:57:54,redis,3.1,4.457,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,caddy,0.0,12.44,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,device,0.02,12.8,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,ledger,0.2,13.78,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,lightning,0.88,8.664,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,consumption,0.26,8.547,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,redis,3.1,4.457,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,caddy,0.0,12.44,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,device,0.02,12.8,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,ledger,0.2,13.78,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,lightning,0.88,8.664,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,consumption,0.26,8.547,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,mosquitto,0.04,2.379,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,redis,3.1,4.457,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,caddy,0.1,13.62,0.0002,0.0,2.6044,0.0
01:34,2025-12-10 20:57:55,device,0.04,12.8,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,ledger,0.16,13.78,0.0002,0.0004,0.0,0.0
01:34,2025-12-10 20:57:55,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,consumption,0.25,8.547,0.0002,0.0006,0.0,0.0
01:34,2025-12-10 20:57:55,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,redis,0.25,4.453,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,caddy,0.1,13.62,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,device,0.04,12.8,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,ledger,0.16,13.78,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,consumption,0.25,8.547,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:34,2025-12-10 20:57:55,redis,0.25,4.453,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,caddy,0.1,13.62,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,device,0.04,12.8,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,ledger,0.16,13.78,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,consumption,0.25,8.547,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,redis,0.25,4.453,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,caddy,0.1,13.62,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,device,0.04,12.8,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,ledger,0.16,13.78,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,consumption,0.25,8.547,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,redis,0.25,4.453,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,caddy,0.0,13.62,0.0,0.0002,0.0,0.0
01:35,2025-12-10 20:57:56,device,0.01,12.8,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,ledger,0.13,13.78,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,lightning,0.23,8.664,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,consumption,0.23,8.547,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,redis,0.21,4.453,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,device,0.01,12.8,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,ledger,0.13,13.78,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,lightning,0.23,8.664,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,consumption,0.23,8.547,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:35,2025-12-10 20:57:56,redis,0.21,4.453,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,device,0.01,12.8,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,ledger,0.13,13.78,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,lightning,0.23,8.664,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,consumption,0.23,8.547,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,redis,0.21,4.453,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,device,0.01,12.8,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,ledger,0.13,13.78,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,lightning,0.23,8.664,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,consumption,0.23,8.547,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,redis,0.21,4.453,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,caddy,0.0,13.62,0.0002,0.0002,0.0,0.0
01:36,2025-12-10 20:57:57,device,0.0,12.8,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,ledger,0.14,13.78,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,consumption,0.24,8.547,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,device,0.0,12.8,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,ledger,0.14,13.78,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,consumption,0.24,8.547,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:36,2025-12-10 20:57:57,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,device,0.0,12.8,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,ledger,0.14,13.78,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,consumption,0.24,8.547,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,device,0.0,12.8,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,ledger,0.14,13.78,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,consumption,0.24,8.547,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,caddy,0.0,13.62,0.0002,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,device,0.02,12.8,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,ledger,0.2,13.79,0.0004,0.0006,0.0,0.0
01:37,2025-12-10 20:57:58,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,consumption,0.23,8.551,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,redis,0.24,4.453,0.002,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,device,0.02,12.8,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,ledger,0.2,13.79,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,consumption,0.23,8.551,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:37,2025-12-10 20:57:58,redis,0.24,4.453,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,device,0.02,12.8,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,ledger,0.2,13.79,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,consumption,0.23,8.551,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,redis,0.24,4.453,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,device,0.02,12.8,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,ledger,0.2,13.79,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,consumption,0.23,8.551,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,mosquitto,0.05,2.379,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,redis,0.24,4.453,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,caddy,0.0,13.62,0.0,0.0002,0.0,0.0
01:38,2025-12-10 20:57:59,device,0.0,12.8,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,ledger,0.14,13.79,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,consumption,0.23,8.551,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,device,0.0,12.8,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,ledger,0.14,13.79,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,lightning,0.24,8.664,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,consumption,0.23,8.551,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,mosquitto,0.06,2.379,0.0,0.0,0.0,0.0
01:38,2025-12-10 20:57:59,redis,0.2,4.453,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,caddy,0.0,13.62,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,device,0.0,12.8,0.0,0.0,0.0,0.0
01:39,2025-12-10 20:58:00,ledger,0.14,13.79,0.0,0.0,0.0,0.0
